Category,Question,Answer
جراحة عامة,أجريت عملية ناسور شرجي بالليزر قبل يوم واحد واليوم لاحظت فتحه الخارجية لناسور مفتوحة ومحاطة بالسواد، هل هذا الشيء طبيعي؟ وكم يحتاج حتى يلتئم الجرح؟,من الطبيعي أن يكون هناك بعض التورم والاسوداد حول الجرح بعد الجراحة. هذا قد يكون نتيجة للكدمات أو الالتهاب الطفيف. ويختلف وقت الشفاء من شخص لآخر، ولكنه عادة ما يستغرق عدة أسابيع. إذا لاحظت أي علامات للعدوى (مثل الحمى، أو زيادة الألم، أو خروج إفرازات كريهة الرائحة)، أو إذا كان لديك أي مخاوف أخرى، فمن المهم استشارة طبيبك على الفور.
جراحة العظام,انا اعني من قصر طولي وعمري 16 وطولي165,قم بأجراء تمارين رياضية خفيفة وسباحة تستفيد مع الغذاء الصحي وابتعد عن التدخين .
مرض السكري,كيف احمي نفسي من الاصابه بمرض السكر لا قدر الله؟,بالحفاظ هعى وزنك ضمن المعدل المثالي بالتقليل قدر الإمكان من الدهون وتناول مصادر الألياف كالفاكهة الطازجة والخضار والحبوب الكاملة وممارسة الرياضة بشكل منتظم.
جراحة عامة,ليا اسبوعين ونص شايلة زيل الثدي والغرز خدت الجلد ونزلت ع الطبقه التانبه من الجلد وبكده الجرح مفتوح اخدت ميكاسين اسبراي و امبيزيم ف 3 غرز قفله الجلد لحم مع...,"السلام عليكم يا فندم 
دى بسيطة جدا لاداعى للقلق  دة التهاب بالجرح يستلزم الغيار اليومى وعمل مزرعة  واختبار حساسية من الجرح لاعطاء المضاد الحيوي المناسب والفعال والانتظار لحين التئام الجرح ثم عمل غرز ثانوية ويجب مراجعة الجراح."
الغدد الصماء,عملت تحليل لمقاومة الانسولين ومرفق النتيجة كده كويسة ولا لا ولو هي لا ايه الضرر منها وهل كده انا ابقي مريض سكر,يهمنا تحليل السكر الصيامي هو 104 . وهو يقع بين المجال الطبيعي والمرضي وهو أقرب للطبيعي . بعد رمضان أعد تحليل السكر الصيامي في المخبر . الطبيعي أقل من 100 . المرضي أكثر من 126 . إذا كان بين 100-126 فيجب ان تعمل اختبار تحمل السكر  OGTT
الغدد الصماء,"سليمة اعاني  كسل الغدة الدرقية واتناول الثيروكسين حبة ونصف اي 75 غ بالرغم من هذا ارتفعTSH الى 9,42 في رايكم لماذا ارتفع رغم احترامي لاخذه كما ينبغي و ارتفع وزني...",لان خمول الغدة مزمن وبطيء وإفراز الغدة ينقص تدريجيا لذلك نفحص الهرمون دوريا لزيادة العلاج وتعديل الهرمون.لذلك عليكي مراجعة الطبيب لزيادة الجرعة
مرض السكري,شخص مصاب بداء السكري النوع الثاني ومعه مشاكل في الكليه وعنده الدهون الثلاثية مرتفعه .هل دواء Janumet 50mg/1000mg مناسب له مع العلم أنه عندما يأخذه ينزل السكري معه ويشعر بدوخه.,يعتمد على مستوى وظيفة الكلى ومقدار ارتفاع الدهون الثلاثية
مرض السكري,هل أدوية الكرتزون تسبب السكري؟ وفي حال رفعت السكري كم من الوقت بحاجة لازالة الاثار الناجمة عن ذلك؟,ادوية الكورتيزون ترفع السكر لدى بعض المرضى وتعود النسب الى طبيعتها بعد وقف العلاج بعدة ايام،ولكن ممكن ان يستمر السكر  ويحتاج الى علاج
جراحة العظام,في كسر في عظمة مشط القدم الأيمن من يوم 9/4 و في الجبس ديه اول أشعة و اخر أشعة ينفع كده يشيل الجبس و يكمل برباط. ضغط أو انكل ولا...,الاحسن انو التثبيت بالجبس يكون ل 4 اسابيع ومن ثم يمكن نزع الجبس
أمراض الجهاز التنفسي,بعاني من فطريات بالفم من اكتر من سنتين..وإضافة لضيق التنفس ما بيوصل النفس لرئيتن وبشعر بتعب بهاي الحالة ^-^,الفطريات في الفم عند شاب يجب البحث عن مصدر الفطريات التي في الغالب يكون نقص في المناعة مثل مرض السكري او استعمال المضادات الحيوية بشكل مستمر او مرض نقص المناعة المكتسب. اما بالنسبة لضيق النفس اانت بحاجة لفحص دم الهيموغلوبين نفصه يسبب التعب وضيق في النفس او ممكن انحراف في الوتيرة او لحميات في الانف تسبب صعوبة في وصول الاكسجين للرئتين
أمراض الجهاز التنفسي,"منذ اسبوع تم تشخيصي بوجود التهاب بالجهاز التنفسي وعليه تم صرف علاج
ومنذ يومين ظهرت أعراض جديده وهي
صعوبه شديده في بلع
خروج بلغم من رئتين وليس الحلق
جهد اظافي...",يفضل استشارة أخصائي الصدر بشكل عاجل لعمل الفحوصات اللازمة وأخذ العلاج اللازم مع احتمالية الحجز بالمستشفى لحين استقرار الحالة
جراحة العظام,علاج prpمفيد ام لا فى علاج تاكل غضاريف من الدرجة الثانية بالركبتين وخشونة بالركبة اليمين,"عزيزي
هكذا نوع من العلاجات لازالت تحت الاختبار والتجربة. تحياتي"
أمراض الجهاز التنفسي,"أخالط المدخنين بكثرة لدرجة أن الرائحة تلتصق بثيابي وشعري واستطعمه بفمي..فكيف استطيع تنظيف الرئة من الدخان أو حتى غيره 
مع العلم بأني لا أدخن ولا أعسل",انت تدخن  ولكن الطريقة تختلف  ولحل مشكلتك يجب الابتعاد عن المدخنين ولا تجلس في المكان ذاته  حتى لا تشم الدخان لان مفعول الشم او التدخين المباشر هي نفسها
أمراض الجهاز التنفسي,السلام عليكم بس حبيت استفسر عن اذا في احد يقكح بي كثره هل من أعراض مرض السل,الكحة المزمنة هي من اعراض السل و لكن هنالك امراض كثيرة تؤدي للكحة.
جراحة العظام,ابي يعاني من التهاب في قدمه بسبب جرح قديم سبب له حمي فما العلاج المناسب لهذه الحاله اقصد ماهو المضاد الحيوي المناسب لمثل هذه الحاله,اذا كان الجرح ملتهب فيجب اولا عرضه على الطبيب المختص و قد يحتاج تداخل جراحي لتنظيف الجرح و يعطى مضاد حيوي حسب حالة المريض
أمراض الجهاز التنفسي,هل يوجد علاج لمتلازمة ضائقة التنفس الحادة و الالتهابات الرئوية المصاحبة لكرونا بعد فترة الإصابة,نعم يوجد علاج عليك بزيارة طبيب صدر للكشف وعمل اللازم.
جراحة العظام,ما علاج تشوه مشط القدم لحديث الولادة,تشوهات القدم متنوعة منها ما يتم تعديله بالعلاج الطبيعي والدعامات واخرى بحاجة لجراحة تطويل اوتار او نقل عضلات
الغدد الصماء,انا حامل كنت اعاني من قصور الغدة الدرقية و tsh عندي معتدل مند فترة من اخد دواء ليفوتروكس و  أخرص على اعتدال tsh عن طريق التحاليل و الفحص الطبي هل...,الجواب بيد رب العالمين واحتمال إصابته وارد ولذلك يجب إجراء تحليل الغدة بعد ولادته
الغدد الصماء,اعاني من تعب عام وارهاق مستمر وهالات وحبوب وبقع في الوجه وعدم اكتمال نمو الثديين وشعر زاءد ما العلاج والتحليل الازمه,يجب فحص اولا ثم عمل تحاليل انيميا و سكر و غدة درقية
جراحة العظام,احيس بضرر في اسفل العمود الفقري مندو عشري سنوات زرتو حوالي اربعة   عشرا طبيبان دون نا جدوا مزلا لالمو كتير,هذه الحالة بحاجة الى المعاينة الطبية واجراء الصور اللازمة لتشخيص الحالة.
الغدد الصماء,نتيجة الغدة TSH 0.02، هل هذه نسبة تسبب في  تضخم الغدة  وصفو نوعين ادوية واحد اسمه  Thiamazol stumazol 30mg و دواء اخر  levothyroxine 50 حبة من كل نوع صباحاً هل...,"يبدو يوجد خطأ بالعلاج 
ارجو ارسال التحاليل كاملة وتاريخها ومتى بدأت بهذه الأدوية"
مرض السكري,اصبت بالسكري مند شهر اكتوبر ودالك بسبب تعاطي لي solut medrol لاني مصابة بالربو وانا الان لااتناول الدواء فقط اعيش على الحمية هل عدم تناولي الدواء يؤثر على صحتي,ذلك يعتمد على تفاصيل الحالة الطبية
مرض السكري,انا لدي نقص في فيتامين دال والبوتاسيوم ايضا مع العلم أني أعاني من مرض السكري و الضغط و القلب واريد مسكن او برنامج للعلاج لو سمحت,تصحيح نقص فيتامين د بحقن اسبوعية600000 وحدة دوليةفيتامين د ممكن نتناول كالسيوم حب بالنسبة للبوتاسيوم أكثري من تناول الموز
جراحة عامة,انا اعاني من ترهل بالثدي الأيسر وليونة أكثر من الثدي الأيمن بدون الم وبدون حرارة او كتل فقط ترهل واضح وليونة انا مرضعة مالسبب في هذه الليونة وكيف اتخلص منها؟,السبب قد يكون الإرضاع من الطرف الأيمن بشكل يفوق الأيسر... حاولي زيادة الإرضاع من الأيسر...
جراحة العظام,هل لا أبر الفيلر اضرار ؟ ابغا اسويه ومتردده,هذا ليس تخصص جراحة العظام برجاء زيارة جراح التجميل للفحص
مرض السكري,"السلام عليكم
أنا مريض بالسكري تيب 2 نسبة السكر في الدم مابين 1.5 و 2 طيلة اليوم
- ما جديد العلاج لحالتي و شكرا.","السؤال غير مفهوم لغرابة الأرقام حيث توجد وحدتين لقياس السكر بالدم
 1) ملي جرام لكل ديسيلتر وهي المتبعة في أمريكا (ومصر) وأقصى رقم طبيعي للسكر الصايم هو (99)
 2) ملي مول لكل لتر وهي المتبعة في انجلترا وأقصى رقم طبيعي للسكر الصايم هو (5.5) 
ويمكن التحويل بين الوحدتين بالقسمة (أو الضرب) على (أو في) 18"
جراحة عامة,السلام عليكم لدي صديق ظهر لديه خراج في منطقة اسفل الظهر عند العصعص و تحدث له التهابات و قيح  و الم و في منطقة الاصابة و ارتفاع حرارة علما ان...,اذا كان خراج يحتاج لاجراء تنظيف للخراج، ممكن اجراؤها تحت التخدير الموضعي، راجع طبيب الجراحة للفحص
أمراض الجهاز التنفسي,كثر الشخير منذ الصغر  الا انني لما كبرت في السن بدأت اختنق في الليل ويتوقف التنفس وبعض المرات في النهار  كذلك لكن لما بدأت اكل شيء من الكركم خفت الحالة...,يجب مراجعة اخصائي الجهاز التنفسي حيث ان الاعراض قد تكون مرتبطة بمتلازمة النوم القسري خصوصا اذا كان هناك زيادة في الوزن
الغدد الصماء,"انا شاب بعمر ٢٠ سنة وقد شُخصت مؤخراً بقصور الغدة الدرقية هاشيموتو وقد صرف لي الطبيب الثايروكسين (دواء Tirosint) اريد معرفة كيفية استخدامه بالتفصيل 
وهل يمكنني تناول فيتامينات اخرى مثل...",أسئلتك كثيرة وتحتاج لشرح أكثر من إمكانية المتاح هنا  . وهي أصلا من مسؤولية طبيبك الذي وصف لك العلاج
مرض السكري,ماأسباب الشهيه المفتوحه دائما والشعور بالجوع,السبب الرئيسي هو ان الاكل لذيذ وارادة التحكم بذلك ضعيفة
جراحة العظام,طيب ماذا أفعل علشان يزيد طولي انا من مواليد 1997 طولي قصير  اسف على الإزعاج ﻷني ضايق صدري هل توقف طولي ما يزيد في حبوب تزيد الطول ام لا ﻷن...,"لا يوجد دواء أو مستحضر طبي لزيادة الطول، يتوقف نمو الذكور عادة على عمر21سنة
الحل الوحيد للاطالة هو بالجراحة"
جراحة العظام,"السلام عليكم ورحمة الله وبركاتة
اخواني اعضاء وزوار أرحب بكم 
أما بعد
الأخوة الأطباء يامن لكم خالص التحية
هل الطول يقف عند سن 21 عشرين وأريد زيادة الطول 10 cm...","غالبا نعم وقد يتوقف قبل ذلك بكثير , يمكن الحكم على ذلك من خلال صورة اشعة للرسغ او الركبة للتاكد من وضع مناطق النمو هل اغلقت ام لا , يجب معرفة طولك للحديث عن زيادة ربما يكون مقبولا للمجتمعات العربية"
جراحة عامة,كنت من فتره عامل عمليتين خراج بجوار فتحة الشرج ومن اسبوع تقريبا ظهرلي مكان العمليتين حولين الفتحتين طبقه ناشفه تحت جلد ومش محمر أو حاجه بس مفيهاش الم بس هيا...,"هل فيها تورم ؟ خراج ؟ دم ؟ 
الم ؟ 
هل مصحوبة بارتفاع حرارة ؟ 
يفضل مراجعة طبيب جراح للتاكد"
جراحة العظام,فتاة عمري 23 من شهر اعاني تنميل في اطرافي و من يومين اعاني من حرارة في الاطراف هل هذا امر خطير وعلی ماذا يدل ؟؟,يجب اجراء فحص طبى بمعرفة اخصائى اوعيه دمويه
أمراض الجهاز التنفسي,ماذا يعني عدم الراحة في التنفس من الرئتين عند اخذ شهيق وزفير وكأن الهواء لا يدخل بالشكل المطلوب الى الداخل؟,"لابد من سبب اما خارجي مثل السمنه 
او مشكله بالرئه كربو او تليف في الحويصلات 
او ضعف دم بحيث لايوصل الاكسجين
لابد من مراجعة طبيب صدريه"
جراحة العظام,انا عمري 22 عام واصبت بكسر غير مستقر في  منتصف العظمين الزند والكعبره.كم تستغرق فترة الشفاء ؟,لا تتعجل لأن التئام الكسور يستغرق وقتا طويلا ويجب التحلى بالصبر واتباع تعليمات الجراح الذي أجرى لك العملية
جراحة عامة,هل وجود الدماميل و عدم خروج القيح منهم  يؤدي الى حدوث مرض في الساق مع طول المدة ؟,It could be related to numerous conditions. It is recommended that to take professional advice from a dermatology specialist. Thank you
مرض السكري,انا عمري 36ولدي خمسه اطفال ولله الحمد اود الحمل من فتره بعيدة ولا اخذ اي موانع حمل من اربعه سنين تقريبا وللان لم يحدث حمل وزوجي معه مرض السكري ولا...,على زوجك ان يعمل فحص للحيوانات المنوية لانها ممكن ان تنخفض عند مرضى السكر
